project_id,grid_id,center_lat,center_lon,min_lat,max_lat,min_lon,max_lon,baseline_point_count,baseline_avg_rsrp,baseline_avg_rsrq,baseline_avg_sinr,created_at,scenario_id
196,R71C67,28.64556576,77.35552469,28.64545347,28.64567805,77.35539675,77.35565263,18,-85.73,-14.6,8.75,2026-05-27 06:12:04,2
196,R71C68,28.64556576,77.35578057,28.64545347,28.64567805,77.35565263,77.35590852,18,-86.64,-14.54,8.14,2026-05-27 06:12:04,2
196,R71C69,28.64556576,77.35603646,28.64545347,28.64567805,77.35590852,77.3561644,18,-87.89,-14.36,7.84,2026-05-27 06:12:04,2
196,R71C70,28.64556576,77.35629234,28.64545347,28.64567805,77.3561644,77.35642029,18,-90.46,-14.0,8.05,2026-05-27 06:12:04,2
196,R71C71,28.64556576,77.35654823,28.64545347,28.64567805,77.35642029,77.35667617,27,-91.58,-14.1,6.82,2026-05-27 06:12:04,2
196,R71C72,28.64556576,77.35680411,28.64545347,28.64567805,77.35667617,77.35693205,24,-90.4,-13.89,7.75,2026-05-27 06:12:04,2
196,R71C73,28.64556576,77.35706,28.64545347,28.64567805,77.35693205,77.35718794,24,-89.38,-14.54,7.39,2026-05-27 06:12:04,2
196,R71C74,28.64556576,77.35731588,28.64545347,28.64567805,77.35718794,77.35744382,21,-89.1,-15.13,6.35,2026-05-27 06:12:04,2
196,R71C75,28.64556576,77.35757176,28.64545347,28.64567805,77.35744382,77.35769971,21,-88.91,-14.85,6.36,2026-05-27 06:12:04,2
196,R71C76,28.64556576,77.35782765,28.64545347,28.64567805,77.35769971,77.35795559,21,-87.93,-14.97,6.24,2026-05-27 06:12:04,2
196,R71C77,28.64556576,77.35808353,28.64545347,28.64567805,77.35795559,77.35821147,21,-88.33,-15.28,5.93,2026-05-27 06:12:04,2
196,R71C78,28.64556576,77.35833942,28.64545347,28.64567805,77.35821147,77.35846736,21,-87.75,-15.51,5.83,2026-05-27 06:12:04,2
196,R71C79,28.64556576,77.3585953,28.64545347,28.64567805,77.35846736,77.35872324,21,-85.2,-15.51,5.94,2026-05-27 06:12:04,2
196,R71C80,28.64556576,77.35885118,28.64545347,28.64567805,77.35872324,77.35897913,24,-85.51,-15.56,5.99,2026-05-27 06:12:04,2
196,R71C81,28.64556576,77.35910707,28.64545347,28.64567805,77.35897913,77.35923501,24,-86.68,-15.23,5.99,2026-05-27 06:12:04,2
196,R71C82,28.64556576,77.35936295,28.64545347,28.64567805,77.35923501,77.35949089,24,-87.45,-14.97,6.09,2026-05-27 06:12:04,2
196,R71C83,28.64556576,77.35961884,28.64545347,28.64567805,77.35949089,77.35974678,24,-86.69,-14.88,5.64,2026-05-27 06:12:04,2
196,R71C84,28.64556576,77.35987472,28.64545347,28.64567805,77.35974678,77.36000266,24,-82.47,-14.92,5.24,2026-05-27 06:12:04,2
196,R71C85,28.64556576,77.3601306,28.64545347,28.64567805,77.36000266,77.36025855,24,-88.21,-14.49,5.51,2026-05-27 06:12:04,2
196,R71C86,28.64556576,77.36038649,28.64545347,28.64567805,77.36025855,77.36051443,24,-90.8,-14.22,5.61,2026-05-27 06:12:04,2
196,R71C87,28.64556576,77.36064237,28.64545347,28.64567805,77.36051443,77.36077031,24,-81.71,-14.1,5.42,2026-05-27 06:12:04,2
196,R71C88,28.64556576,77.36089826,28.64545347,28.64567805,77.36077031,77.3610262,27,-84.48,-14.2,5.12,2026-05-27 06:12:04,2
196,R71C89,28.64556576,77.36115414,28.64545347,28.64567805,77.3610262,77.36128208,27,-81.99,-13.91,5.38,2026-05-27 06:12:04,2
196,R71C90,28.64556576,77.36141003,28.64545347,28.64567805,77.36128208,77.36153797,27,-82.26,-13.47,5.85,2026-05-27 06:12:04,2
196,R71C91,28.64556576,77.36166591,28.64545347,28.64567805,77.36153797,77.36179385,30,-84.94,-13.42,5.51,2026-05-27 06:12:04,2
196,R71C92,28.64556576,77.36192179,28.64545347,28.64567805,77.36179385,77.36204974,30,-85.97,-13.39,5.73,2026-05-27 06:12:04,2
196,R71C93,28.64556576,77.36217768,28.64545347,28.64567805,77.36204974,77.36230562,30,-85.16,-13.5,5.9,2026-05-27 06:12:04,2
196,R71C94,28.64556576,77.36243356,28.64545347,28.64567805,77.36230562,77.3625615,30,-82.73,-13.53,6.53,2026-05-27 06:12:04,2
196,R71C95,28.64556576,77.36268945,28.64545347,28.64567805,77.3625615,77.36281739,30,-82.07,-13.52,6.58,2026-05-27 06:12:04,2
196,R71C96,28.64556576,77.36294533,28.64545347,28.64567805,77.36281739,77.36307327,27,-85.91,-13.55,5.8,2026-05-27 06:12:04,2
196,R71C97,28.64556576,77.36320121,28.64545347,28.64567805,77.36307327,77.36332916,27,-90.67,-14.28,5.09,2026-05-27 06:12:04,2
196,R71C98,28.64556576,77.3634571,28.64545347,28.64567805,77.36332916,77.36358504,27,-90.93,-14.83,5.08,2026-05-27 06:12:04,2
196,R71C99,28.64556576,77.36371298,28.64545347,28.64567805,77.36358504,77.36384092,30,-90.87,-14.69,5.27,2026-05-27 06:12:04,2
196,R72C100,28.64579033,77.36396887,28.64567805,28.64590262,77.36384092,77.36409681,24,-93.83,-14.77,5.55,2026-05-27 06:12:04,2
196,R72C101,28.64579033,77.36422475,28.64567805,28.64590262,77.36409681,77.36435269,27,-90.72,-14.01,5.46,2026-05-27 06:12:04,2
196,R72C102,28.64579033,77.36448063,28.64567805,28.64590262,77.36435269,77.36460858,27,-91.2,-13.65,5.5,2026-05-27 06:12:04,2
196,R72C103,28.64579033,77.36473652,28.64567805,28.64590262,77.36460858,77.36486446,24,-90.87,-13.58,6.2,2026-05-27 06:12:04,2
196,R72C104,28.64579033,77.3649924,28.64567805,28.64590262,77.36486446,77.36512034,24,-95.54,-13.58,6.5,2026-05-27 06:12:04,2
196,R72C105,28.64579033,77.36524829,28.64567805,28.64590262,77.36512034,77.36537623,24,-93.1,-13.96,6.01,2026-05-27 06:12:04,2
196,R72C106,28.64579033,77.36550417,28.64567805,28.64590262,77.36537623,77.36563211,27,-92.74,-14.75,4.83,2026-05-27 06:12:04,2
196,R72C107,28.64579033,77.36576005,28.64567805,28.64590262,77.36563211,77.365888,24,-96.02,-14.72,4.82,2026-05-27 06:12:04,2
196,R72C108,28.64579033,77.36601594,28.64567805,28.64590262,77.365888,77.36614388,24,-90.18,-14.76,4.41,2026-05-27 06:12:04,2
196,R72C109,28.64579033,77.36627182,28.64567805,28.64590262,77.36614388,77.36639977,21,-91.73,-14.97,4.39,2026-05-27 06:12:04,2
196,R72C110,28.64579033,77.36652771,28.64567805,28.64590262,77.36639977,77.36665565,3,-97.08,-16.0,1.03,2026-05-27 06:12:04,2
196,R72C37,28.64579033,77.34784817,28.64567805,28.64590262,77.34772023,77.34797611,0,,,,2026-05-27 06:12:04,2
196,R72C38,28.64579033,77.34810405,28.64567805,28.64590262,77.34797611,77.34823199,0,,,,2026-05-27 06:12:04,2
196,R72C39,28.64579033,77.34835994,28.64567805,28.64590262,77.34823199,77.34848788,0,,,,2026-05-27 06:12:04,2
196,R72C40,28.64579033,77.34861582,28.64567805,28.64590262,77.34848788,77.34874376,0,,,,2026-05-27 06:12:04,2
196,R72C41,28.64579033,77.3488717,28.64567805,28.64590262,77.34874376,77.34899965,0,,,,2026-05-27 06:12:04,2
196,R72C42,28.64579033,77.34912759,28.64567805,28.64590262,77.34899965,77.34925553,0,,,,2026-05-27 06:12:04,2
196,R72C43,28.64579033,77.34938347,28.64567805,28.64590262,77.34925553,77.34951141,0,,,,2026-05-27 06:12:04,2
196,R72C44,28.64579033,77.34963936,28.64567805,28.64590262,77.34951141,77.3497673,0,,,,2026-05-27 06:12:04,2
196,R72C45,28.64579033,77.34989524,28.64567805,28.64590262,77.3497673,77.35002318,0,,,,2026-05-27 06:12:04,2
196,R72C46,28.64579033,77.35015112,28.64567805,28.64590262,77.35002318,77.35027907,0,,,,2026-05-27 06:12:04,2
196,R72C47,28.64579033,77.35040701,28.64567805,28.64590262,77.35027907,77.35053495,0,,,,2026-05-27 06:12:04,2
196,R72C48,28.64579033,77.35066289,28.64567805,28.64590262,77.35053495,77.35079083,0,,,,2026-05-27 06:12:04,2
196,R72C49,28.64579033,77.35091878,28.64567805,28.64590262,77.35079083,77.35104672,0,,,,2026-05-27 06:12:04,2
196,R72C50,28.64579033,77.35117466,28.64567805,28.64590262,77.35104672,77.3513026,3,-92.29,-12.76,4.67,2026-05-27 06:12:04,2
196,R72C51,28.64579033,77.35143054,28.64567805,28.64590262,77.3513026,77.35155849,3,-92.19,-12.76,4.9,2026-05-27 06:12:04,2
196,R72C52,28.64579033,77.35168643,28.64567805,28.64590262,77.35155849,77.35181437,9,-87.96,-11.55,7.09,2026-05-27 06:12:04,2
196,R72C53,28.64579033,77.35194231,28.64567805,28.64590262,77.35181437,77.35207026,9,-88.63,-12.42,7.02,2026-05-27 06:12:04,2
196,R72C54,28.64579033,77.3521982,28.64567805,28.64590262,77.35207026,77.35232614,9,-90.23,-13.37,6.99,2026-05-27 06:12:04,2
196,R72C55,28.64579033,77.35245408,28.64567805,28.64590262,77.35232614,77.35258202,9,-89.5,-13.71,7.17,2026-05-27 06:12:04,2
196,R72C56,28.64579033,77.35270997,28.64567805,28.64590262,77.35258202,77.35283791,12,-89.72,-14.19,7.16,2026-05-27 06:12:04,2
196,R72C57,28.64579033,77.35296585,28.64567805,28.64590262,77.35283791,77.35309379,15,-88.77,-14.72,7.4,2026-05-27 06:12:04,2
196,R72C58,28.64579033,77.35322173,28.64567805,28.64590262,77.35309379,77.35334968,15,-88.45,-15.39,8.14,2026-05-27 06:12:04,2
196,R72C59,28.64579033,77.35347762,28.64567805,28.64590262,77.35334968,77.35360556,15,-87.36,-15.39,9.39,2026-05-27 06:12:04,2
196,R72C60,28.64579033,77.3537335,28.64567805,28.64590262,77.35360556,77.35386144,15,-86.93,-15.39,10.9,2026-05-27 06:12:04,2
196,R72C61,28.64579033,77.35398939,28.64567805,28.64590262,77.35386144,77.35411733,12,-86.02,-15.19,12.22,2026-05-27 06:12:04,2
196,R72C62,28.64579033,77.35424527,28.64567805,28.64590262,77.35411733,77.35437321,12,-85.61,-14.41,12.54,2026-05-27 06:12:04,2
196,R72C63,28.64579033,77.35450115,28.64567805,28.64590262,77.35437321,77.3546291,12,-85.33,-14.41,12.89,2026-05-27 06:12:04,2
196,R72C64,28.64579033,77.35475704,28.64567805,28.64590262,77.3546291,77.35488498,12,-85.18,-14.41,13.0,2026-05-27 06:12:04,2
196,R72C65,28.64579033,77.35501292,28.64567805,28.64590262,77.35488498,77.35514086,15,-86.14,-14.45,11.84,2026-05-27 06:12:04,2
196,R72C66,28.64579033,77.35526881,28.64567805,28.64590262,77.35514086,77.35539675,18,-87.08,-14.54,10.19,2026-05-27 06:12:04,2
196,R72C67,28.64579033,77.35552469,28.64567805,28.64590262,77.35539675,77.35565263,18,-87.54,-14.54,9.17,2026-05-27 06:12:04,2
196,R72C68,28.64579033,77.35578057,28.64567805,28.64590262,77.35565263,77.35590852,18,-88.16,-14.6,8.53,2026-05-27 06:12:04,2
196,R72C69,28.64579033,77.35603646,28.64567805,28.64590262,77.35590852,77.3561644,18,-89.09,-14.37,8.11,2026-05-27 06:12:04,2
196,R72C70,28.64579033,77.35629234,28.64567805,28.64590262,77.3561644,77.35642029,18,-91.12,-14.0,8.08,2026-05-27 06:12:04,2
196,R72C71,28.64579033,77.35654823,28.64567805,28.64590262,77.35642029,77.35667617,24,-97.28,-14.0,7.0,2026-05-27 06:12:04,2
196,R72C72,28.64579033,77.35680411,28.64567805,28.64590262,77.35667617,77.35693205,24,-93.34,-13.81,6.9,2026-05-27 06:12:04,2
196,R72C73,28.64579033,77.35706,28.64567805,28.64590262,77.35693205,77.35718794,24,-94.72,-14.57,6.5,2026-05-27 06:12:04,2
196,R72C74,28.64579033,77.35731588,28.64567805,28.64590262,77.35718794,77.35744382,21,-89.86,-15.1,6.03,2026-05-27 06:12:04,2
196,R72C75,28.64579033,77.35757176,28.64567805,28.64590262,77.35744382,77.35769971,21,-87.4,-14.96,6.32,2026-05-27 06:12:04,2
196,R72C76,28.64579033,77.35782765,28.64567805,28.64590262,77.35769971,77.35795559,21,-84.38,-15.0,6.39,2026-05-27 06:12:04,2
196,R72C77,28.64579033,77.35808353,28.64567805,28.64590262,77.35795559,77.35821147,21,-85.86,-15.15,6.08,2026-05-27 06:12:04,2
196,R72C78,28.64579033,77.35833942,28.64567805,28.64590262,77.35821147,77.35846736,21,-88.71,-15.35,5.79,2026-05-27 06:12:04,2
196,R72C79,28.64579033,77.3585953,28.64567805,28.64590262,77.35846736,77.35872324,21,-88.91,-15.47,5.25,2026-05-27 06:12:04,2
196,R72C80,28.64579033,77.35885118,28.64567805,28.64590262,77.35872324,77.35897913,24,-89.47,-15.49,5.6,2026-05-27 06:12:04,2
196,R72C81,28.64579033,77.35910707,28.64567805,28.64590262,77.35897913,77.35923501,24,-90.09,-15.25,5.61,2026-05-27 06:12:04,2
196,R72C82,28.64579033,77.35936295,28.64567805,28.64590262,77.35923501,77.35949089,27,-90.14,-14.82,5.63,2026-05-27 06:12:04,2
196,R72C83,28.64579033,77.35961884,28.64567805,28.64590262,77.35949089,77.35974678,24,-86.9,-14.61,5.96,2026-05-27 06:12:04,2
196,R72C84,28.64579033,77.35987472,28.64567805,28.64590262,77.35974678,77.36000266,24,-80.01,-14.67,5.76,2026-05-27 06:12:04,2
196,R72C85,28.64579033,77.3601306,28.64567805,28.64590262,77.36000266,77.36025855,24,-74.98,-14.36,8.06,2026-05-27 06:12:04,2
196,R72C86,28.64579033,77.36038649,28.64567805,28.64590262,77.36025855,77.36051443,24,-77.35,-14.07,5.99,2026-05-27 06:12:04,2
196,R72C87,28.64579033,77.36064237,28.64567805,28.64590262,77.36051443,77.36077031,24,-87.21,-13.95,5.81,2026-05-27 06:12:04,2
196,R72C88,28.64579033,77.36089826,28.64567805,28.64590262,77.36077031,77.3610262,27,-83.13,-14.06,5.58,2026-05-27 06:12:04,2
196,R72C89,28.64579033,77.36115414,28.64567805,28.64590262,77.3610262,77.36128208,24,-81.35,-13.72,6.02,2026-05-27 06:12:04,2
196,R72C90,28.64579033,77.36141003,28.64567805,28.64590262,77.36128208,77.36153797,27,-81.84,-13.46,6.25,2026-05-27 06:12:04,2
196,R72C91,28.64579033,77.36166591,28.64567805,28.64590262,77.36153797,77.36179385,30,-83.93,-13.45,6.03,2026-05-27 06:12:04,2
196,R72C92,28.64579033,77.36192179,28.64567805,28.64590262,77.36179385,77.36204974,30,-85.27,-13.35,6.04,2026-05-27 06:12:04,2
196,R72C93,28.64579033,77.36217768,28.64567805,28.64590262,77.36204974,77.36230562,30,-83.3,-13.6,5.55,2026-05-27 06:12:04,2
196,R72C94,28.64579033,77.36243356,28.64567805,28.64590262,77.36230562,77.3625615,30,-81.03,-13.81,5.81,2026-05-27 06:12:04,2
196,R72C95,28.64579033,77.36268945,28.64567805,28.64590262,77.3625615,77.36281739,30,-81.69,-13.81,5.48,2026-05-27 06:12:04,2
196,R72C96,28.64579033,77.36294533,28.64567805,28.64590262,77.36281739,77.36307327,27,-88.69,-13.65,4.9,2026-05-27 06:12:04,2
196,R72C97,28.64579033,77.36320121,28.64567805,28.64590262,77.36307327,77.36332916,27,-95.77,-14.59,4.08,2026-05-27 06:12:04,2
196,R72C98,28.64579033,77.3634571,28.64567805,28.64590262,77.36332916,77.36358504,27,-83.35,-15.13,4.38,2026-05-27 06:12:04,2
196,R72C99,28.64579033,77.36371298,28.64567805,28.64590262,77.36358504,77.36384092,24,-82.02,-15.14,5.24,2026-05-27 06:12:04,2
196,R73C100,28.64601491,77.36396887,28.64590262,28.6461272,77.36384092,77.36409681,24,-81.27,-15.76,5.32,2026-05-27 06:12:04,2
196,R73C101,28.64601491,77.36422475,28.64590262,28.6461272,77.36409681,77.36435269,24,-90.47,-15.0,5.09,2026-05-27 06:12:04,2
196,R73C102,28.64601491,77.36448063,28.64590262,28.6461272,77.36435269,77.36460858,24,-90.28,-14.8,4.91,2026-05-27 06:12:04,2
196,R73C103,28.64601491,77.36473652,28.64590262,28.6461272,77.36460858,77.36486446,24,-88.26,-14.9,6.31,2026-05-27 06:12:04,2
196,R73C104,28.64601491,77.3649924,28.64590262,28.6461272,77.36486446,77.36512034,24,-87.42,-14.9,6.88,2026-05-27 06:12:04,2
196,R73C105,28.64601491,77.36524829,28.64590262,28.6461272,77.36512034,77.36537623,21,-87.93,-14.88,6.83,2026-05-27 06:12:04,2
196,R73C106,28.64601491,77.36550417,28.64590262,28.6461272,77.36537623,77.36563211,24,-92.71,-14.9,5.69,2026-05-27 06:12:04,2
196,R73C107,28.64601491,77.36576005,28.64590262,28.6461272,77.36563211,77.365888,30,-94.36,-14.92,4.43,2026-05-27 06:12:04,2
196,R73C108,28.64601491,77.36601594,28.64590262,28.6461272,77.365888,77.36614388,27,-90.66,-14.91,4.55,2026-05-27 06:12:04,2
196,R73C109,28.64601491,77.36627182,28.64590262,28.6461272,77.36614388,77.36639977,24,-88.46,-15.65,4.66,2026-05-27 06:12:04,2
196,R73C110,28.64601491,77.36652771,28.64590262,28.6461272,77.36639977,77.36665565,6,-80.88,-15.33,7.5,2026-05-27 06:12:04,2
196,R73C38,28.64601491,77.34810405,28.64590262,28.6461272,77.34797611,77.34823199,0,,,,2026-05-27 06:12:04,2
196,R73C39,28.64601491,77.34835994,28.64590262,28.6461272,77.34823199,77.34848788,0,,,,2026-05-27 06:12:04,2
196,R73C40,28.64601491,77.34861582,28.64590262,28.6461272,77.34848788,77.34874376,0,,,,2026-05-27 06:12:04,2
196,R73C41,28.64601491,77.3488717,28.64590262,28.6461272,77.34874376,77.34899965,0,,,,2026-05-27 06:12:04,2
196,R73C42,28.64601491,77.34912759,28.64590262,28.6461272,77.34899965,77.34925553,0,,,,2026-05-27 06:12:04,2
196,R73C43,28.64601491,77.34938347,28.64590262,28.6461272,77.34925553,77.34951141,0,,,,2026-05-27 06:12:04,2
196,R73C44,28.64601491,77.34963936,28.64590262,28.6461272,77.34951141,77.3497673,0,,,,2026-05-27 06:12:04,2
196,R73C45,28.64601491,77.34989524,28.64590262,28.6461272,77.3497673,77.35002318,0,,,,2026-05-27 06:12:04,2
196,R73C46,28.64601491,77.35015112,28.64590262,28.6461272,77.35002318,77.35027907,0,,,,2026-05-27 06:12:04,2
196,R73C47,28.64601491,77.35040701,28.64590262,28.6461272,77.35027907,77.35053495,0,,,,2026-05-27 06:12:04,2
196,R73C48,28.64601491,77.35066289,28.64590262,28.6461272,77.35053495,77.35079083,0,,,,2026-05-27 06:12:04,2
196,R73C49,28.64601491,77.35091878,28.64590262,28.6461272,77.35079083,77.35104672,0,,,,2026-05-27 06:12:04,2
196,R73C50,28.64601491,77.35117466,28.64590262,28.6461272,77.35104672,77.3513026,0,,,,2026-05-27 06:12:04,2
196,R73C51,28.64601491,77.35143054,28.64590262,28.6461272,77.3513026,77.35155849,0,,,,2026-05-27 06:12:04,2
196,R73C52,28.64601491,77.35168643,28.64590262,28.6461272,77.35155849,77.35181437,3,-91.06,-11.64,5.94,2026-05-27 06:12:04,2
196,R73C53,28.64601491,77.35194231,28.64590262,28.6461272,77.35181437,77.35207026,3,-93.8,-13.31,5.79,2026-05-27 06:12:04,2
196,R73C54,28.64601491,77.3521982,28.64590262,28.6461272,77.35207026,77.35232614,9,-90.37,-13.83,7.46,2026-05-27 06:12:04,2
196,R73C55,28.64601491,77.35245408,28.64590262,28.6461272,77.35232614,77.35258202,9,-89.65,-13.71,8.01,2026-05-27 06:12:04,2
196,R73C56,28.64601491,77.35270997,28.64590262,28.6461272,77.35258202,77.35283791,9,-88.24,-14.0,8.7,2026-05-27 06:12:04,2
196,R73C57,28.64601491,77.35296585,28.64590262,28.6461272,77.35283791,77.35309379,15,-88.8,-14.99,7.86,2026-05-27 06:12:04,2
196,R73C58,28.64601491,77.35322173,28.64590262,28.6461272,77.35309379,77.35334968,15,-88.44,-15.39,8.7,2026-05-27 06:12:04,2
196,R73C59,28.64601491,77.35347762,28.64590262,28.6461272,77.35334968,77.35360556,15,-87.77,-15.39,9.88,2026-05-27 06:12:04,2
196,R73C60,28.64601491,77.3537335,28.64590262,28.6461272,77.35360556,77.35386144,12,-86.71,-15.43,11.8,2026-05-27 06:12:04,2
196,R73C61,28.64601491,77.35398939,28.64590262,28.6461272,77.35386144,77.35411733,12,-86.84,-15.43,12.17,2026-05-27 06:12:04,2
196,R73C62,28.64601491,77.35424527,28.64590262,28.6461272,77.35411733,77.35437321,12,-87.55,-15.23,12.14,2026-05-27 06:12:04,2
196,R73C63,28.64601491,77.35450115,28.64590262,28.6461272,77.35437321,77.3546291,12,-87.64,-15.23,12.27,2026-05-27 06:12:04,2
196,R73C64,28.64601491,77.35475704,28.64590262,28.6461272,77.3546291,77.35488498,12,-87.78,-15.33,12.22,2026-05-27 06:12:04,2
196,R73C65,28.64601491,77.35501292,28.64590262,28.6461272,77.35488498,77.35514086,12,-89.4,-15.09,11.2,2026-05-27 06:12:04,2
196,R73C66,28.64601491,77.35526881,28.64590262,28.6461272,77.35514086,77.35539675,18,-89.52,-14.54,10.37,2026-05-27 06:12:04,2
196,R73C67,28.64601491,77.35552469,28.64590262,28.6461272,77.35539675,77.35565263,18,-90.03,-14.54,9.49,2026-05-27 06:12:04,2
196,R73C68,28.64601491,77.35578057,28.64590262,28.6461272,77.35565263,77.35590852,18,-93.56,-14.54,7.65,2026-05-27 06:12:04,2
196,R73C69,28.64601491,77.35603646,28.64590262,28.6461272,77.35590852,77.3561644,18,-91.31,-13.95,8.31,2026-05-27 06:12:04,2
196,R73C70,28.64601491,77.35629234,28.64590262,28.6461272,77.3561644,77.35642029,21,-90.77,-13.13,8.33,2026-05-27 06:12:04,2
196,R73C71,28.64601491,77.35654823,28.64590262,28.6461272,77.35642029,77.35667617,24,-91.17,-12.95,7.73,2026-05-27 06:12:04,2
196,R73C72,28.64601491,77.35680411,28.64590262,28.6461272,77.35667617,77.35693205,24,-91.58,-12.81,7.96,2026-05-27 06:12:04,2
196,R73C73,28.64601491,77.35706,28.64590262,28.6461272,77.35693205,77.35718794,24,-90.31,-13.04,7.53,2026-05-27 06:12:04,2
196,R73C74,28.64601491,77.35731588,28.64590262,28.6461272,77.35718794,77.35744382,21,-84.55,-13.13,5.91,2026-05-27 06:12:04,2
196,R73C75,28.64601491,77.35757176,28.64590262,28.6461272,77.35744382,77.35769971,21,-79.68,-13.08,6.24,2026-05-27 06:12:04,2
196,R73C76,28.64601491,77.35782765,28.64590262,28.6461272,77.35769971,77.35795559,21,-72.37,-12.85,6.85,2026-05-27 06:12:04,2
196,R73C77,28.64601491,77.35808353,28.64590262,28.6461272,77.35795559,77.35821147,21,-77.11,-12.99,6.31,2026-05-27 06:12:04,2
196,R73C78,28.64601491,77.35833942,28.64590262,28.6461272,77.35821147,77.35846736,21,-84.21,-12.89,6.11,2026-05-27 06:12:04,2
196,R73C79,28.64601491,77.3585953,28.64590262,28.6461272,77.35846736,77.35872324,24,-84.05,-13.16,6.19,2026-05-27 06:12:04,2
196,R73C80,28.64601491,77.35885118,28.64590262,28.6461272,77.35872324,77.35897913,24,-82.64,-13.17,5.92,2026-05-27 06:12:04,2
196,R73C81,28.64601491,77.35910707,28.64590262,28.6461272,77.35897913,77.35923501,27,-84.27,-12.99,6.55,2026-05-27 06:12:04,2
196,R73C82,28.64601491,77.35936295,28.64590262,28.6461272,77.35923501,77.35949089,24,-88.98,-13.0,7.4,2026-05-27 06:12:04,2
196,R73C83,28.64601491,77.35961884,28.64590262,28.6461272,77.35949089,77.35974678,24,-86.9,-12.91,7.49,2026-05-27 06:12:04,2
196,R73C84,28.64601491,77.35987472,28.64590262,28.6461272,77.35974678,77.36000266,24,-81.04,-12.94,7.7,2026-05-27 06:12:04,2
196,R73C85,28.64601491,77.3601306,28.64590262,28.6461272,77.36000266,77.36025855,24,-89.7,-13.09,7.64,2026-05-27 06:12:04,2
196,R73C86,28.64601491,77.36038649,28.64590262,28.6461272,77.36025855,77.36051443,24,-86.84,-13.05,7.2,2026-05-27 06:12:04,2
196,R73C87,28.64601491,77.36064237,28.64590262,28.6461272,77.36051443,77.36077031,24,-93.09,-13.11,7.16,2026-05-27 06:12:04,2
196,R73C88,28.64601491,77.36089826,28.64590262,28.6461272,77.36077031,77.3610262,24,-85.06,-13.29,6.93,2026-05-27 06:12:04,2
196,R73C89,28.64601491,77.36115414,28.64590262,28.6461272,77.3610262,77.36128208,24,-92.27,-13.32,6.88,2026-05-27 06:12:04,2
196,R73C90,28.64601491,77.36141003,28.64590262,28.6461272,77.36128208,77.36153797,27,-82.93,-13.39,6.63,2026-05-27 06:12:04,2
196,R73C91,28.64601491,77.36166591,28.64590262,28.6461272,77.36153797,77.36179385,27,-87.45,-13.34,6.73,2026-05-27 06:12:04,2
196,R73C92,28.64601491,77.36192179,28.64590262,28.6461272,77.36179385,77.36204974,27,-86.71,-13.35,6.39,2026-05-27 06:12:04,2
196,R73C93,28.64601491,77.36217768,28.64590262,28.6461272,77.36204974,77.36230562,27,-82.8,-14.05,5.03,2026-05-27 06:12:04,2
196,R73C94,28.64601491,77.36243356,28.64590262,28.6461272,77.36230562,77.3625615,27,-80.63,-14.6,4.51,2026-05-27 06:12:04,2
196,R73C95,28.64601491,77.36268945,28.64590262,28.6461272,77.3625615,77.36281739,27,-81.86,-14.6,4.26,2026-05-27 06:12:04,2
196,R73C96,28.64601491,77.36294533,28.64590262,28.6461272,77.36281739,77.36307327,27,-88.07,-14.69,4.08,2026-05-27 06:12:04,2
196,R73C97,28.64601491,77.36320121,28.64590262,28.6461272,77.36307327,77.36332916,24,-84.87,-15.58,3.58,2026-05-27 06:12:04,2
196,R73C98,28.64601491,77.3634571,28.64590262,28.6461272,77.36332916,77.36358504,24,-77.78,-15.9,4.25,2026-05-27 06:12:04,2
196,R73C99,28.64601491,77.36371298,28.64590262,28.6461272,77.36358504,77.36384092,21,-75.47,-15.71,12.23,2026-05-27 06:12:04,2
196,R74C100,28.64623949,77.36396887,28.6461272,28.64635178,77.36384092,77.36409681,24,-82.41,-15.76,5.48,2026-05-27 06:12:04,2
196,R74C101,28.64623949,77.36422475,28.6461272,28.64635178,77.36409681,77.36435269,24,-89.53,-15.15,5.38,2026-05-27 06:12:04,2
196,R74C102,28.64623949,77.36448063,28.6461272,28.64635178,77.36435269,77.36460858,24,-89.78,-14.85,5.29,2026-05-27 06:12:04,2
196,R74C103,28.64623949,77.36473652,28.6461272,28.64635178,77.36460858,77.36486446,24,-86.14,-14.9,7.35,2026-05-27 06:12:04,2
196,R74C104,28.64623949,77.3649924,28.6461272,28.64635178,77.36486446,77.36512034,24,-85.48,-14.9,8.33,2026-05-27 06:12:04,2
196,R74C105,28.64623949,77.36524829,28.6461272,28.64635178,77.36512034,77.36537623,21,-85.38,-14.88,8.04,2026-05-27 06:12:04,2
196,R74C106,28.64623949,77.36550417,28.6461272,28.64635178,77.36537623,77.36563211,27,-86.36,-14.91,6.48,2026-05-27 06:12:04,2
196,R74C107,28.64623949,77.36576005,28.6461272,28.64635178,77.36563211,77.365888,27,-86.03,-14.91,6.02,2026-05-27 06:12:04,2
196,R74C108,28.64623949,77.36601594,28.6461272,28.64635178,77.365888,77.36614388,27,-85.75,-14.91,5.82,2026-05-27 06:12:04,2
196,R74C109,28.64623949,77.36627182,28.6461272,28.64635178,77.36614388,77.36639977,21,-84.75,-15.6,6.47,2026-05-27 06:12:04,2
196,R74C110,28.64623949,77.36652771,28.6461272,28.64635178,77.36639977,77.36665565,15,-83.0,-15.58,7.3,2026-05-27 06:12:04,2
196,R74C38,28.64623949,77.34810405,28.6461272,28.64635178,77.34797611,77.34823199,0,,,,2026-05-27 06:12:04,2
